Close,Volume USDT,RSI,MACD_Hist,ATR,KAMAO
0.2688556737589534,0.860969931995155,0.5341584386992593,0.22717411575738067,-0.10978318390854068,0.6024002416078935
0.2699814522061444,0.8820881442769232,0.5430868249171721,0.22953753730923526,-0.11106553091618941,0.6143566838402296
0.27049447242520513,0.9749893364237909,0.5471640954726403,0.23189198293748878,-0.11241930772879703,0.616659936489932
0.2729105397138555,1.5226063065923645,0.566393148794223,0.23456005484272108,-0.1130969157919855,0.6492522217536812
0.27120123659291717,1.1238959339510572,0.5514960885923752,0.23683572494269586,-0.11441197064881316,0.6161091120157529
0.276323987093194,0.822942145087675,0.5923489057627563,0.23988491111393484,-0.1156466936825827,0.6927603507792582
0.2695435220973592,1.2331233979964076,0.5331862631122375,0.24167361266644938,-0.11582520483821378,0.5777643794131617
0.2663702484295141,1.005603944488195,0.5055633499181909,0.24283756636114587,-0.11649996660317216,0.5217206279059968
0.27138982167903014,0.9836326658431145,0.5457531693815673,0.2447780672822523,-0.11683827762188712,0.597040667213621
0.27209658584674196,0.30976418372245257,0.5514114132051133,0.24674848201205196,-0.11844760898266894,0.6033513491863751
0.26571220685243935,0.6249074548624314,0.4956387624143735,0.24754533187016212,-0.11937128869143454,0.4954947852265386
0.26882472058372536,0.8272502499889238,0.5206621085499558,0.24880166278996385,-0.12037814074995451,0.5410524379415665
0.2727787021156611,0.9908403328641311,0.5524241392939464,0.250651156135039,-0.12086438490298204,0.5991884929585373
0.2771316356838721,2.2035069082516325,0.5873384124007843,0.25314980637835965,-0.12059580747415106,0.662827319227638
0.27767446266426404,0.677341443970928,0.5916938188154346,0.25563861896652923,-0.1218567793210515,0.6656540955199794
0.276198454771435,0.6008966345156742,0.5786684913698404,0.2577750587046409,-0.12349218260411324,0.6363932409589519
0.27605228699952383,0.9873481569019218,0.5773758916715294,0.2597911349488494,-0.12439603189534865,0.6281645735995224
0.2772657661098612,0.734067286241453,0.5871912298444457,0.26191946594604554,-0.12589043934662889,0.6425115238734049
0.2823157193276569,0.9637501738768097,0.6280204392946682,0.26480824409293735,-0.12735410200199673,0.7186651878520993
0.29358382152464046,4.30120645528577,0.7185866203553865,0.26949703573802003,-0.12512894281558856,0.8913645431470621
0.28118936767351743,3.0754192938764797,0.6085179595851423,0.2719375828259548,-0.12412150726569873,0.6818060852551041
0.2865901235439,1.5705232958038262,0.6518228617730806,0.27519075202516424,-0.12462902624654447,0.7626025730520545
0.27914015283201693,1.0585728201047648,0.5859986413100702,0.2770610666431568,-0.1254358898259399,0.6355824993145102
0.27588147132881974,0.9815919420686378,0.5572876399819823,0.27828565939247757,-0.126195568752304,0.5771859144618191
0.27375888599788917,1.2049312604634228,0.5385851564923981,0.2790694209015257,-0.12734236687637795,0.5380852112645841
0.2708704961835337,1.688523182871629,0.5131284273751894,0.2792908001201418,-0.12833799314559255,0.4866620612052256
0.27301600979241103,0.7639530077110231,0.5305330613037016,0.2798142516168681,-0.1301333703790524,0.5177661988171033
0.27359150956887723,0.6759455592147529,0.5352085793791549,0.2803675838812259,-0.1319028351663009,0.5230606814455546
0.26137704269963696,2.123179414175327,0.4274929927206157,0.27878097998211127,-0.1311638570044115,0.3189231255604282
0.2565053568428781,2.711781750586978,0.3848022394737684,0.276341001265296,-0.13187146893113796,0.23670765323772375
0.25996064832946986,1.3549440089613036,0.41308486265360617,0.2744764930153945,-0.1325745013752397,0.29080232011689466
0.25980760207417447,0.588402511966049,0.4117395470979024,0.27256459362531693,-0.13416746177733496,0.2860950058235661
0.2614320705667094,0.6742697503050087,0.4250788900173814,0.27090783636675786,-0.13557290298237534,0.310259512886044
0.2632239154882563,0.7219250069635875,0.4398089779580218,0.2695298380079594,-0.13619227661847694,0.33669912295994436
0.2583522296314976,1.4866691741274418,0.3967255656095815,0.26729523823177387,-0.1364070177885535,0.2537644689345572
0.26102108118451206,0.918794315368824,0.4187467256362817,0.2654995458691312,-0.1375710720151388,0.2951854559911785
0.26650839130414394,1.6186691838916494,0.46395549065879194,0.26461247416250727,-0.13703067851166018,0.38158512418361146
0.280504385369855,2.5559466093254164,0.5783794373591779,0.26605964011055855,-0.13550119358367246,0.6053062628393608
0.29612886037674185,3.567456153149326,0.7044390217196962,0.270072137345009,-0.1344049563891551,0.8527757705272584
0.2932439098040783,5.29897273815677,0.6786970953361606,0.273461022608171,-0.13149708758003645,0.7942937644789247
0.2921055208040167,2.4252663814447706,0.6685314316091228,0.27653404580498586,-0.13164873363802573,0.7677923360465603
0.2903910588205404,2.370693183330283,0.6531997261223913,0.27919916859219474,-0.1313601670390692,0.7316292906204741
0.2512759898501484,5.762049834937301,0.3100529554475848,0.27512089166298304,-0.12440040246267649,0.08746735702117059
0.24507503707942047,4.439159760879444,0.2568142646516884,0.2700113347084509,-0.12357882471866247,-0.013921535198809818
0.24597210595409139,3.174571969881173,0.26413304044579416,0.2650946456003765,-0.12359130711754196,0.00018158933977028172
0.25339398952548947,2.3173323758161093,0.3245941812572309,0.2614742073826969,-0.12357341950977914,0.11938470848808319
0.25886467664360985,2.1056128447805835,0.3689841378958669,0.2587945521282537,-0.1240936353385828,0.2062069310687232
0.2463607402652906,2.5141503716572573,0.2614739090120446,0.2539894353326832,-0.12270797231796472,0.002065674938214159
0.24071407861392807,2.4872277691334266,0.21325050941474502,0.24826317564668673,-0.12166100600507088,-0.08941400324749364
0.2524648210616931,3.4875624271167536,0.3086221419310221,0.24458460853468064,-0.12093857979664126,0.09993078258180696
0.25014333291957364,2.5667157127491795,0.2887688493076318,0.24052815890353554,-0.12221844962973741,0.061445646615073506
0.25647898932323926,2.1813722267438753,0.3400032339197351,0.23756972033280685,-0.12211377952135263,0.16252131561977526
0.2580839687795194,1.818649061265892,0.3529657129682205,0.23488617668383538,-0.12318810627049594,0.1870173434995646
0.2502189962367983,1.8269912645758046,0.2854861104135632,0.23086644263443104,-0.1233733339470446,0.058242281616726926
0.24914824565667998,1.31267860131962,0.2763159166395915,0.22668888655588199,-0.12467772236794701,0.04021810770109366
0.24252369295088388,2.092326060199382,0.21964659897035274,0.22141507574869232,-0.12491371465131185,-0.06761190327858267
0.2473546811142869,1.1543491018235719,0.2590137753891198,0.21700945162029617,-0.12588298159715072,0.010646628538246565
0.24505096238757637,0.45081834238571833,0.23928610613998164,0.21224577356928415,-0.12650034069261215,-0.027138478239032475
0.24431095221684151,1.1196613113409257,0.23294057400633525,0.20739662608893664,-0.12688830089300487,-0.03934380185339141
0.248959660570567,3.296335695128916,0.2709713532780358,0.20337806953562185,-0.12416761594295844,0.035560436225083855
0.25067813500268404,2.210208513499885,0.2850237074054475,0.19967760406440868,-0.12424500016126303,0.06262530649632152
0.24973406315822227,1.60796868412398,0.2768644509787301,0.19583794379339856,-0.12507474739243082,0.04653159187399108
0.24617158197222905,1.2071557517273683,0.2460586732735989,0.1914180949129198,-0.12546265436020146,-0.011855762782458324
0.24830620464908146,2.4459754381371046,0.2636363018466984,0.18739588182893985,-0.12393713503494247,0.0222076718162693
0.24108666313056454,1.3489074167677688,0.2012035508605412,0.1821776606716115,-0.12395532059864443,-0.09501342064941769
0.24054440935712118,2.246457335216243,0.1965200639564094,0.176919421515256,-0.12390263197849376,-0.10349695320061791
0.24343165275757947,1.2124593473319587,0.22044812365760758,0.17220412914043404,-0.12494689981451175,-0.05651174364681382
0.24736098639072232,0.9736866920976492,0.2529886178589248,0.1681985876658571,-0.1259316900670761,0.007104620737526032
0.24311294969411806,1.2722751473047953,0.2160712148726591,0.16350273479508348,-0.12721245170896497,-0.06215629493501033
0.24826779978352057,1.4591876200158893,0.25880846197283097,0.15972503336293642,-0.12807268278719633,0.021520501818149327
0.24416593085882748,0.8875663491346362,0.2231159427682666,0.1552783380514024,-0.12941255494579462,-0.045610024817703716
0.2457044183090617,1.6711747798080154,0.23590192045110134,0.15113256660602115,-0.1301102777446734,-0.02066232375216629
0.23981643653230858,1.686135202700203,0.1846439379212736,0.14602288420128678,-0.13022413198610666,-0.1167111916560685
0.23759468639925788,2.2528852737847935,0.16533064463469738,0.1405901528212955,-0.1307125771058412,-0.15244370820637873
0.22725002059658408,3.9074294165253756,0.07575635120020657,0.13346356747727145,-0.13028815079722222,-0.32002476068977714
0.23786524007903087,2.5164476076314948,0.16447813509402617,0.12823118190454516,-0.1296548707925023,-0.14533288715056966
0.23262154291258433,2.0070138935063833,0.11919768435551444,0.1221675598988223,-0.12933773956662048,-0.22986286933734495
0.23590315269372847,1.4904205850526093,0.1465835654611044,0.11673520525330587,-0.1305551189273803,-0.1753667901645703
0.23421505822989097,3.7374382347895914,0.13197559040030368,0.11107974471084925,-0.1287582414752657,-0.20163596244466606
0.23952582060933217,1.764888592582472,0.17635281817182208,0.10639306890842311,-0.12926341683811726,-0.11433272310775988
0.24237408593728058,0.9633601913186863,0.20011787528189953,0.10223944439008448,-0.13077679529575065,-0.06764098738688303
0.24060459608673185,0.27785681684256347,0.18469983217868716,0.09782593066512683,-0.13195174785986324,-0.09639897064589384
0.23480890062871462,0.8583223016232927,0.13425951647121326,0.09247518393321091,-0.13284669286531442,-0.1906540110233357
0.2351981081468626,0.8029643989492127,0.1375308427712512,0.08725474744259147,-0.13451239709645632,-0.18347408761822795
0.24407823019568084,2.230151611736159,0.21201127390580443,0.08360271968842989,-0.13438051110196156,-0.03743773667337135
0.24025264702024737,1.4579041393985435,0.17860157250177416,0.07933452467260657,-0.1353506340756684,-0.10012071275052212
0.2430498969297643,1.1705911350779075,0.20205430259277682,0.07558568335060824,-0.13601571286757227,-0.05404646977083557
0.24390626811107938,1.198706982349478,0.20924125951941608,0.07201746369739565,-0.13747202296878594,-0.040027297612204284
0.24743894253574167,0.7138277481037613,0.2389051796003111,0.06908067811540271,-0.13904520005639381,0.01788011951301995
0.2529973303170087,1.6240064786937596,0.2854838115852549,0.06710706442432438,-0.1402996914202849,0.10891630782624391
0.26667404811231,3.345258662830683,0.3992217455188408,0.06745515404535009,-0.13924411060239683,0.3323884487093196
0.23128195827353898,5.1003420629442155,0.09146066089338155,0.06175841480475482,-0.13325652863625886,-0.25090369166156506
0.2325498920440004,2.3546110697850735,0.10199129106427501,0.05635105746885045,-0.13417063292192563,-0.2292072846785139
0.2339926539338064,1.272380322689522,0.11399203931378218,0.05125777958872847,-0.13519892183194568,-0.2047385862796528
0.23172046158927273,1.7272119236638208,0.09446242858607559,0.04584307918896208,-0.13608914961864244,-0.2412447706608333
0.22900231423867273,1.2641246323436188,0.07109366614669697,0.04003811551807691,-0.13700927390140413,-0.2849232864515557
0.2246975300541499,3.8825756856071347,0.034115506732219705,0.033581962594395574,-0.1366818409411664,-0.35416806856504734
0.2105312935246834,4.903227713604403,-0.08671409551270992,0.024815414365246556,-0.13468603389681216,-0.5838197459131691
0.20631764924499957,2.4987515074892763,-0.12240251589358432,0.01547179865522034,-0.1353116921743947,-0.6503677447031887
0.20866779773455255,1.7961116210590584,-0.10253745105812553,0.00667646865149909,-0.13626433299130888,-0.6094705213954476
0.21012947545366478,1.7455883877510328,-0.09017115749652559,-0.0017307856317383082,-0.13721426875163048,-0.5829721875046243
0.2132666370837437,1.1405708276308544,-0.0636171910469796,-0.009472302314610393,-0.1382871350025306,-0.5288614945513375
0.21208984321812102,4.526705812439355,-0.0736741192246347,-0.01729161383242875,-0.13733166692024049,-0.5448228008473018
0.2019693013323778,2.3982636405295676,-0.1598885124301796,-0.02670314218544689,-0.13664162348803852,-0.7074623916162939
0.2092690918237088,1.47767199085553,-0.09789886768144422,-0.034720784159503255,-0.13626867887705185,-0.583362814645142
0.2052302756633697,0.7469860083715706,-0.1322433238133774,-0.04329338105771283,-0.13679888869964887,-0.6466861812821942
0.20608607363773623,0.8185517505201139,-0.12496490225224398,-0.051579166658952826,-0.13776988552489589,-0.6297209074681799
0.20584532671929417,0.6495996809873629,-0.12701954957072906,-0.059768660098942675,-0.13929244585397438,-0.6316587870181298
0.2123575308631507,1.6702569673346628,-0.0715279280399252,-0.06671748834730336,-0.1395269913472026,-0.5214542885890173
0.2131863881109296,0.7410090425527127,-0.06447249724930254,-0.07341255712560667,-0.14105057102350396,-0.5058532565991393
0.2125518480187503,0.7337651964862797,-0.06993386521924784,-0.08010614528726562,-0.14243891156664593,-0.5144240970864375
0.21104144770900107,0.4780341082499504,-0.08295698208874469,-0.08694603756762563,-0.14411993951363544,-0.5375093449116216
0.20790199325112746,0.6591210081864735,-0.11003739414956698,-0.09420489811844124,-0.14534448651779736,-0.5873036385241137
0.2086632120789631,0.54170420791508,-0.1034856367976184,-0.10121228325865173,-0.14677524553859833,-0.572425482604177
0.20654693202446814,0.9525057373693417,-0.12179604583477338,-0.10846021164842776,-0.1478880030668449,-0.6050674830089262
0.20994662243703846,0.9209522146139049,-0.09242809431978852,-0.11500772041586971,-0.1490680085090166,-0.54587990692468
0.21271578520607037,1.0742273702704226,-0.06851771639542895,-0.12097443152257917,-0.15013384568624324,-0.49741049368584617
0.2167941526458677,0.9770828400854936,-0.033332376099276126,-0.12614876322764793,-0.1513697855453023,-0.4273254584877467
0.2136781996728898,1.3052643911783124,-0.06053497758717346,-0.13176545071688148,-0.15245754284507165,-0.4775962938100789
0.21683771637396687,0.7326662386361288,-0.03322385698515395,-0.13675102710464904,-0.1541204699911349,-0.4229955492441641
0.2190210616414565,2.0138301778663643,-0.014350956864086389,-0.1412825769660565,-0.15504395019306655,-0.3846795164081985
0.21201246028005047,1.847170556017124,-0.07573558168617281,-0.14692719106194257,-0.15587680778649862,-0.5006892650096306
0.21036449030262,2.1783717690140483,-0.09014238027529045,-0.15275365647192415,-0.15652414802574718,-0.5264165329440009
0.2121288212906307,1.5543727217750405,-0.07478768263399596,-0.1581790658846115,-0.15768990684174158,-0.4952381239623102
0.20546586371927372,1.9683311430614474,-0.13311146399117665,-0.1646397030256548,-0.15748122912743498,-0.6053107108265647
